TimeIndex | Time  |  Net Moment Rate  |  Moment Rate (Fault 001 to Fault 002)  |  Max Slip Rate (Fault 001 to Fault 002)
00004011                33075493.6520927                    0.10421E-004                    0.52785E-005                    0.51428E-005                    0.11353E-006                    0.12583E-006
00004012                33078181.8199250                    0.80316E-005                    0.40385E-005                    0.39931E-005                    0.89734E-007                    0.10033E-006
00004013                33080342.1799541                    0.67482E-005                    0.33781E-005                    0.33700E-005                    0.76389E-007                    0.85613E-007
00004014                33083905.0139544                    0.52973E-005                    0.26359E-005                    0.26614E-005                    0.60942E-007                    0.68027E-007
00004015                33089005.2326370                    0.40060E-005                    0.19775E-005                    0.20286E-005                    0.48126E-007                    0.53170E-007
00004016                33093104.3441288                    0.33318E-005                    0.16349E-005                    0.16969E-005                    0.40741E-007                    0.45033E-007
00004017                33099567.1385976                    0.26193E-005                    0.12765E-005                    0.13428E-005                    0.32397E-007                    0.35791E-007
00004018                33109978.4042779                    0.19338E-005                    0.93708E-006                    0.99676E-006                    0.23937E-007                    0.26779E-007
00004019                33120422.7670566                    0.15232E-005                    0.73464E-006                    0.78855E-006                    0.19087E-007                    0.21467E-007
00004020                33135773.8649882                    0.11536E-005                    0.55227E-006                    0.60129E-006                    0.14850E-007                    0.16259E-007
00004021                33148986.8373937                    0.95101E-006                    0.45280E-006                    0.49821E-006                    0.12327E-007                    0.13434E-007
00004022                33173956.1042430                    0.71336E-006                    0.33720E-006                    0.37616E-006                    0.91539E-008                    0.10201E-007
00004023                33199102.5863361                    0.57123E-006                    0.26889E-006                    0.30234E-006                    0.72148E-008                    0.80565E-008
00004024                33237870.6002117                    0.43905E-006                    0.20572E-006                    0.23333E-006                    0.56201E-008                    0.61548E-008
00004025                33282290.0437597                    0.34973E-006                    0.16298E-006                    0.18675E-006                    0.44591E-008                    0.48347E-008
00004026                33343627.6654484                    0.27723E-006                    0.12847E-006                    0.14876E-006                    0.34360E-008                    0.37026E-008
00004027                33412565.4826236                    0.22970E-006                    0.10611E-006                    0.12358E-006                    0.27599E-008                    0.30074E-008
00004028                33514112.9387194                    0.18981E-006                    0.87487E-007                    0.10233E-006                    0.22328E-008                    0.23495E-008
00004029                33597818.9726931                    0.17051E-006                    0.78464E-007                    0.92045E-007                    0.19509E-008                    0.20388E-008
00004030                33749531.8587630                    0.15142E-006                    0.69579E-007                    0.81843E-007                    0.16221E-008                    0.16958E-008
00004031                33903845.7158105                    0.14363E-006                    0.66015E-007                    0.77616E-007                    0.14504E-008                    0.14905E-008
00004032                34049620.2048231                    0.14261E-006                    0.65566E-007                    0.77040E-007                    0.13775E-008                    0.13994E-008
00004033                34207549.2078392                    0.14649E-006                    0.67357E-007                    0.79135E-007                    0.13398E-008                    0.13504E-008
00004034                34366503.3408738                    0.15488E-006                    0.71171E-007                    0.83705E-007                    0.13356E-008                    0.13418E-008
00004035                34542801.0729440                    0.16930E-006                    0.77643E-007                    0.91653E-007                    0.13662E-008                    0.13759E-008
00004036                34735869.5778985                    0.19198E-006                    0.87658E-007                    0.10432E-006                    0.14407E-008                    0.14665E-008
00004037                34917587.6274387                    0.22140E-006                    0.10036E-006                    0.12103E-006                    0.15521E-008                    0.16117E-008
00004038                35108286.0904960                    0.26350E-006                    0.11804E-006                    0.14546E-006                    0.17172E-008                    0.18784E-008
00004039                35286378.7242106                    0.31754E-006                    0.14001E-006                    0.17752E-006                    0.19484E-008                    0.22789E-008
00004040                35410395.3023985                    0.36710E-006                    0.15962E-006                    0.20749E-006                    0.22102E-008                    0.26735E-008
00004041                35531861.5485619                    0.42891E-006                    0.18345E-006                    0.24546E-006                    0.25377E-008                    0.31811E-008
00004042                35641293.1824697                    0.49970E-006                    0.21005E-006                    0.28964E-006                    0.29126E-008                    0.37780E-008
00004043                35747431.0498540                    0.58652E-006                    0.24192E-006                    0.34459E-006                    0.33515E-008                    0.45103E-008
00004044                35845063.5885127                    0.68651E-006                    0.27795E-006                    0.40856E-006                    0.38428E-008                    0.53499E-008
00004045                35955723.7064196                    0.82763E-006                    0.32853E-006                    0.49910E-006                    0.44964E-008                    0.64634E-008
00004046                36037108.3319354                    0.95045E-006                    0.37349E-006                    0.57696E-006                    0.50253E-008                    0.73199E-008
00004047                36106199.3532943                    0.10642E-005                    0.41729E-006                    0.64687E-006                    0.54784E-008                    0.79793E-008
00004048                36181282.9138073                    0.11909E-005                    0.47089E-006                    0.72003E-006                    0.59229E-008                    0.84918E-008
00004049                36235882.1190954                    0.12809E-005                    0.51399E-006                    0.76686E-006                    0.61711E-008                    0.86580E-008
00004050                36283993.0956867                    0.13575E-005                    0.55551E-006                    0.80195E-006                    0.63189E-008                    0.86400E-008
00004051                36333288.5230291                    0.14357E-005                    0.60309E-006                    0.83258E-006                    0.63894E-008                    0.84735E-008
00004052                36377694.0155822                    0.15112E-005                    0.65307E-006                    0.85816E-006                    0.63661E-008                    0.82244E-008
00004053                36452099.4478003                    0.16756E-005                    0.76625E-006                    0.90938E-006                    0.69480E-008                    0.77053E-008
00004054                36496546.9787071                    0.18237E-005                    0.86758E-006                    0.95612E-006                    0.86207E-008                    0.74068E-008
00004055                36573453.1550239                    0.22880E-005                    0.11832E-005                    0.11049E-005                    0.13526E-007                    0.86800E-008
00004056                36617763.3814942                    0.28214E-005                    0.15533E-005                    0.12681E-005                    0.18984E-007                    0.11158E-007
00004057                36649196.2479015                    0.34735E-005                    0.20215E-005                    0.14520E-005                    0.25569E-007                    0.13719E-007
00004058                36671029.5269385                    0.41915E-005                    0.25546E-005                    0.16369E-005                    0.32805E-007                    0.16173E-007
00004059                36686841.3560930                    0.49537E-005                    0.31371E-005                    0.18165E-005                    0.40579E-007                    0.18464E-007
00004060                36698589.5540696                    0.57324E-005                    0.37462E-005                    0.19862E-005                    0.48564E-007                    0.20589E-007
00004061                36707747.2708511                    0.65259E-005                    0.43784E-005                    0.21475E-005                    0.56776E-007                    0.22541E-007
00004062                36715117.1848727                    0.73296E-005                    0.50282E-005                    0.23014E-005                    0.65195E-007                    0.24389E-007
00004063                36721169.8769189                    0.81353E-005                    0.56873E-005                    0.24480E-005                    0.73755E-007                    0.26132E-007
00004064                36726239.9683028                    0.89386E-005                    0.63507E-005                    0.25879E-005                    0.82397E-007                    0.27759E-007
00004065                36730604.0194012                    0.97452E-005                    0.70220E-005                    0.27232E-005                    0.91129E-007                    0.29301E-007
00004066                36735263.5979818                    0.10749E-004                    0.78630E-005                    0.28859E-005                    0.10216E-006                    0.31166E-007
00004067                36738627.4616525                    0.11582E-004                    0.85648E-005                    0.30169E-005                    0.11154E-006                    0.32658E-007
00004068                36741504.7430916                    0.12378E-004                    0.92381E-005                    0.31395E-005                    0.12071E-006                    0.34032E-007
00004069                36744096.9235533                    0.13169E-004                    0.99096E-005                    0.32593E-005                    0.12948E-006                    0.35357E-007
00004070                36746442.4288969                    0.13952E-004                    0.10576E-004                    0.33763E-005                    0.13886E-006                    0.36633E-007
00004071                36748634.1097015                    0.14747E-004                    0.11254E-004                    0.34938E-005                    0.14796E-006                    0.37913E-007
00004072                36750603.4785677                    0.15518E-004                    0.11911E-004                    0.36069E-005                    0.15721E-006                    0.39167E-007
00004073                36752490.9889298                    0.16311E-004                    0.12589E-004                    0.37225E-005                    0.16642E-006                    0.40435E-007
00004074                36754181.0085264                    0.17069E-004                    0.13236E-004                    0.38327E-005                    0.17568E-006                    0.41631E-007
00004075                36755843.5810900                    0.17860E-004                    0.13913E-004                    0.39477E-005                    0.18474E-006                    0.42867E-007
00004076                36757331.7160466                    0.18610E-004                    0.14553E-004                    0.40568E-005                    0.19424E-006                    0.44027E-007
00004077                36758813.0602040                    0.19395E-004                    0.15223E-004                    0.41716E-005                    0.20288E-006                    0.45236E-007
00004078                36760140.8026925                    0.20134E-004                    0.15854E-004                    0.42801E-005                    0.21259E-006                    0.46368E-007
00004079                36761508.4665966                    0.20930E-004                    0.16532E-004                    0.43980E-005                    0.22185E-006                    0.47628E-007
00004080                36762714.3677920                    0.21662E-004                    0.17155E-004                    0.45073E-005                    0.23065E-006                    0.48799E-007
00004081                36763930.5211609                    0.22429E-004                    0.17806E-004                    0.46232E-005                    0.24031E-006                    0.50029E-007
00004082                36764993.5462054                    0.23123E-004                    0.18394E-004                    0.47293E-005                    0.24771E-006                    0.51147E-007
00004083                36766108.0502596                    0.23874E-004                    0.19029E-004                    0.48459E-005                    0.25747E-006                    0.52365E-007
00004084                36767091.8817838                    0.24557E-004                    0.19604E-004                    0.49535E-005                    0.26568E-006                    0.53482E-007
00004085                36768731.7096393                    0.25734E-004                    0.20591E-004                    0.51434E-005                    0.27916E-006                    0.55433E-007
00004086                36769672.1765261                    0.26430E-004                    0.21172E-004                    0.52588E-005                    0.28782E-006                    0.56608E-007
00004087                36771158.1235293                    0.27558E-004                    0.22107E-004                    0.54515E-005                    0.29954E-006                    0.58594E-007
00004088                36772016.4405369                    0.28224E-004                    0.22655E-004                    0.55691E-005                    0.30831E-006                    0.59824E-007
00004089                36772893.7099260                    0.28913E-004                    0.23219E-004                    0.56942E-005                    0.31575E-006                    0.61124E-007
00004090                36773649.9579459                    0.29513E-004                    0.23707E-004                    0.58064E-005                    0.32075E-006                    0.62283E-007
00004091                36774480.7463448                    0.30177E-004                    0.24243E-004                    0.59345E-005                    0.32965E-006                    0.63597E-007
00004092                36775207.5617507                    0.30761E-004                    0.24710E-004                    0.60510E-005                    0.33608E-006                    0.64784E-007
00004093                36776428.1346756                    0.31743E-004                    0.25487E-004                    0.62564E-005                    0.34450E-006                    0.66859E-007
00004094                36777138.5000114                    0.32313E-004                    0.25931E-004                    0.63819E-005                    0.35173E-006                    0.68117E-007
00004095                36778309.2330746                    0.33243E-004                    0.26644E-004                    0.65991E-005                    0.36009E-006                    0.70276E-007
00004096                36778971.4256543                    0.33762E-004                    0.27034E-004                    0.67279E-005                    0.36356E-006                    0.71588E-007
00004097                36779693.1911888                    0.34318E-004                    0.27445E-004                    0.68736E-005                    0.37017E-006                    0.73090E-007
00004098                36780319.4174334                    0.34792E-004                    0.27787E-004                    0.70047E-005                    0.37428E-006                    0.74433E-007
00004099                36781380.7056578                    0.35567E-004                    0.28330E-004                    0.72373E-005                    0.37753E-006                    0.76798E-007
00004100                36782000.3221864                    0.36001E-004                    0.28621E-004                    0.73795E-005                    0.38233E-006                    0.78232E-007
00004101                36783048.6834031                    0.36696E-004                    0.29064E-004                    0.76316E-005                    0.38671E-006                    0.80755E-007
00004102                36783648.0904753                    0.37067E-004                    0.29284E-004                    0.77825E-005                    0.38686E-006                    0.82255E-007
00004103                36784667.6550379                    0.37645E-004                    0.29593E-004                    0.80516E-005                    0.38949E-006                    0.84904E-007
00004104                36785268.2925752                    0.37949E-004                    0.29732E-004                    0.82177E-005                    0.39012E-006                    0.86532E-007
00004105                36786258.2802825                    0.38383E-004                    0.29878E-004                    0.85047E-005                    0.38696E-006                    0.89473E-007
00004106                36786837.7980460                    0.38592E-004                    0.29911E-004                    0.86807E-005                    0.38497E-006                    0.91262E-007
00004107                36787854.9963023                    0.38861E-004                    0.29856E-004                    0.90049E-005                    0.38187E-006                    0.94529E-007
00004108                36788439.9942824                    0.38950E-004                    0.29750E-004                    0.92006E-005                    0.37733E-006                    0.96485E-007
00004109                36789433.2694769                    0.38980E-004                    0.29431E-004                    0.95496E-005                    0.36500E-006                    0.99940E-007
00004110                36790241.8605689                    0.38889E-004                    0.29039E-004                    0.98501E-005                    0.35648E-006                    0.10288E-006
00004111                36790839.1851615                    0.38759E-004                    0.28677E-004                    0.10082E-004                    0.34775E-006                    0.10515E-006
00004112                36791879.0617132                    0.38422E-004                    0.27914E-004                    0.10508E-004                    0.32783E-006                    0.10952E-006
00004113                36792722.2762152                    0.38066E-004                    0.27191E-004                    0.10875E-004                    0.30822E-006                    0.11324E-006
00004114                36793549.7248593                    0.37669E-004                    0.26413E-004                    0.11256E-004                    0.28787E-006                    0.11705E-006
00004115                36794463.4434348                    0.37203E-004                    0.25501E-004                    0.11702E-004                    0.26730E-006                    0.12146E-006
00004116                36795926.6945284                    0.36461E-004                    0.23983E-004                    0.12478E-004                    0.23293E-006                    0.12919E-006
00004117                36797029.5267601                    0.35955E-004                    0.22836E-004                    0.13119E-004                    0.20769E-006                    0.13576E-006
00004118                36798883.8687333                    0.35300E-004                    0.20977E-004                    0.14323E-004                    0.16931E-006                    0.14774E-006
00004119                36800251.5664779                    0.35027E-004                    0.19696E-004                    0.15331E-004                    0.15107E-006                    0.15798E-006
00004120                36802679.1938179                    0.35080E-004                    0.17649E-004                    0.17431E-004                    0.14561E-006                    0.17895E-006
00004121                36804461.3624365                    0.35625E-004                    0.16334E-004                    0.19291E-004                    0.14215E-006                    0.19809E-006
00004122                36806419.5858502                    0.36807E-004                    0.15064E-004                    0.21743E-004                    0.13733E-006                    0.22263E-006
00004123                36807842.2166478                    0.38117E-004                    0.14248E-004                    0.23869E-004                    0.13336E-006                    0.24413E-006
00004124                36809056.5155067                    0.39592E-004                    0.13620E-004                    0.25973E-004                    0.12977E-006                    0.26504E-006
00004125                36810151.2670612                    0.41256E-004                    0.13105E-004                    0.28151E-004                    0.12680E-006                    0.28702E-006
00004126                36811152.3656018                    0.43104E-004                    0.12675E-004                    0.30429E-004                    0.12497E-006                    0.30872E-006
00004127                36812094.4248224                    0.45181E-004                    0.12304E-004                    0.32877E-004                    0.12320E-006                    0.33356E-006
00004128                36812937.8634514                    0.47373E-004                    0.12000E-004                    0.35374E-004                    0.12162E-006                    0.35685E-006
00004129                36813718.3025753                    0.49736E-004                    0.11740E-004                    0.37996E-004                    0.12019E-006                    0.38222E-006
00004130                36814413.4521616                    0.52166E-004                    0.11527E-004                    0.40639E-004                    0.11895E-006                    0.40718E-006
00004131                36815090.3419282                    0.54885E-004                    0.11335E-004                    0.43550E-004                    0.11780E-006                    0.43221E-006
00004132                36815698.2146598                    0.57688E-004                    0.11177E-004                    0.46511E-004                    0.11683E-006                    0.45996E-006
00004133                36816302.2401244                    0.60883E-004                    0.11032E-004                    0.49852E-004                    0.11594E-006                    0.48911E-006
00004134                36816831.7033029                    0.64098E-004                    0.10915E-004                    0.53183E-004                    0.11524E-006                    0.51524E-006
00004135                36817351.2818416                    0.67716E-004                    0.10811E-004                    0.56906E-004                    0.11464E-006                    0.54683E-006
00004136                36817811.0156388                    0.71393E-004                    0.10726E-004                    0.60667E-004                    0.11418E-006                    0.57676E-006
00004137                36818291.1225324                    0.75831E-004                    0.10647E-004                    0.65184E-004                    0.11382E-006                    0.60874E-006
00004138                36818711.9599665                    0.80360E-004                    0.10586E-004                    0.69774E-004                    0.11360E-006                    0.64097E-006
00004139                36819121.7935412                    0.85509E-004                    0.10534E-004                    0.74975E-004                    0.11351E-006                    0.67754E-006
00004140                36819481.2739288                    0.90801E-004                    0.10495E-004                    0.80306E-004                    0.11354E-006                    0.71063E-006
00004141                36820079.2932788                    0.10187E-003                    0.10445E-004                    0.91424E-004                    0.11390E-006                    0.77172E-006
00004142                36820417.4448066                    0.10993E-003                    0.10427E-004                    0.99507E-004                    0.11455E-006                    0.85506E-006
00004143                36820708.2569887                    0.11841E-003                    0.10418E-004                    0.10800E-003                    0.11536E-006                    0.95805E-006
00004144                36820966.8539527                    0.12763E-003                    0.10417E-004                    0.11721E-003                    0.11626E-006                    0.10783E-005
00004145                36821197.8438873                    0.13772E-003                    0.10422E-004                    0.12730E-003                    0.11725E-006                    0.12168E-005
00004146                36821413.6224576                    0.14939E-003                    0.10434E-004                    0.13896E-003                    0.11837E-006                    0.13795E-005
00004147                36821604.2183855                    0.16225E-003                    0.10451E-004                    0.15179E-003                    0.11958E-006                    0.15613E-005
00004148                36821808.3631051                    0.17993E-003                    0.10478E-004                    0.16946E-003                    0.12118E-006                    0.18310E-005
00004149                36821956.7816622                    0.19657E-003                    0.10506E-004                    0.18606E-003                    0.12260E-006                    0.20920E-005
00004150                36822083.1768265                    0.21446E-003                    0.10536E-004                    0.20393E-003                    0.12404E-006                    0.23762E-005
00004151                36822194.3987887                    0.23432E-003                    0.10570E-004                    0.22375E-003                    0.12555E-006                    0.26947E-005
00004152                36822294.9663384                    0.25706E-003                    0.10608E-004                    0.24645E-003                    0.12716E-006                    0.30818E-005
00004153                36822384.7257503                    0.28296E-003                    0.10651E-004                    0.27231E-003                    0.12887E-006                    0.35307E-005
00004154                36822481.1479570                    0.31969E-003                    0.10708E-004                    0.30898E-003                    0.13108E-006                    0.41732E-005
00004155                36822551.6757346                    0.35548E-003                    0.10760E-004                    0.34472E-003                    0.13303E-006                    0.48037E-005
00004156                36822610.8991656                    0.39447E-003                    0.10814E-004                    0.38366E-003                    0.13498E-006                    0.55130E-005
00004157                36822662.6010028                    0.43844E-003                    0.10871E-004                    0.42757E-003                    0.13699E-006                    0.63326E-005
00004158                36822707.9789997                    0.48832E-003                    0.10930E-004                    0.47739E-003                    0.13907E-006                    0.72667E-005
00004159                36822747.7977506                    0.54498E-003                    0.10993E-004                    0.53399E-003                    0.14122E-006                    0.83300E-005
00004160                36822784.4921283                    0.61310E-003                    0.11063E-004                    0.60204E-003                    0.14357E-006                    0.96087E-005
00004161                36822816.3203950                    0.69074E-003                    0.11137E-004                    0.67960E-003                    0.14598E-006                    0.11093E-004
00004162                36822843.8846586                    0.77897E-003                    0.11213E-004                    0.76775E-003                    0.14846E-006                    0.12812E-004
00004163                36822867.8872027                    0.87965E-003                    0.11293E-004                    0.86836E-003                    0.15102E-006                    0.14771E-004
00004164                36822888.7990810                    0.99449E-003                    0.11376E-004                    0.98311E-003                    0.15366E-006                    0.16996E-004
00004165                36822906.7116400                    0.11227E-002                    0.11460E-004                    0.11113E-002                    0.15633E-006                    0.19463E-004
00004166                36822923.5822471                    0.12812E-002                    0.11556E-004                    0.12696E-002                    0.15931E-006                    0.22494E-004
00004167                36822938.1976269                    0.14626E-002                    0.11656E-004                    0.14509E-002                    0.16240E-006                    0.26045E-004
00004168                36822950.8947205                    0.16702E-002                    0.11760E-004                    0.16585E-002                    0.16560E-006                    0.30063E-004
00004169                36822961.8841481                    0.19058E-002                    0.11867E-004                    0.18939E-002                    0.16890E-006                    0.34550E-004
00004170                36822971.2800235                    0.21675E-002                    0.11976E-004                    0.21556E-002                    0.17224E-006                    0.39437E-004
00004171                36822980.1814220                    0.24906E-002                    0.12100E-004                    0.24785E-002                    0.17602E-006                    0.45369E-004
00004172                36822989.4745091                    0.29442E-002                    0.12258E-004                    0.29319E-002                    0.18084E-006                    0.53713E-004
00004173                36822994.3939710                    0.32534E-002                    0.12357E-004                    0.32410E-002                    0.18387E-006                    0.59217E-004
00004174                36822999.9630082                    0.36841E-002                    0.12487E-004                    0.36717E-002                    0.18786E-006                    0.66620E-004
00004175                36823005.2006104                    0.41940E-002                    0.12631E-004                    0.41814E-002                    0.19228E-006                    0.75259E-004
00004176                36823009.6582368                    0.47354E-002                    0.12776E-004                    0.47226E-002                    0.19674E-006                    0.84219E-004
00004177                36823013.5211509                    0.53097E-002                    0.12921E-004                    0.52968E-002                    0.20125E-006                    0.93256E-004
00004178                36823016.8327972                    0.59011E-002                    0.13065E-004                    0.58880E-002                    0.20574E-006                    0.10274E-003
00004179                36823020.3912001                    0.66649E-002                    0.13245E-004                    0.66517E-002                    0.21137E-006                    0.11443E-003
00004180                36823022.9759677                    0.73222E-002                    0.13395E-004                    0.73088E-002                    0.21612E-006                    0.12475E-003
00004181                36823025.2034942                    0.79717E-002                    0.13540E-004                    0.79581E-002                    0.22076E-006                    0.13434E-003
00004182                36823027.2795087                    0.86579E-002                    0.13692E-004                    0.86442E-002                    0.22563E-006                    0.14523E-003
00004183                36823029.1268436                    0.93440E-002                    0.13842E-004                    0.93302E-002                    0.23048E-006                    0.15561E-003
00004184                36823030.8401229                    0.10053E-001                    0.13997E-004                    0.10039E-001                    0.23551E-006                    0.16593E-003
00004185                36823032.3783403                    0.10757E-001                    0.14150E-004                    0.10743E-001                    0.24051E-006                    0.17715E-003
00004186                36823033.8915635                    0.11519E-001                    0.14315E-004                    0.11505E-001                    0.24597E-006                    0.18861E-003
00004187                36823035.2166868                    0.12252E-001                    0.14475E-004                    0.12237E-001                    0.25125E-006                    0.19888E-003
00004188                36823036.5250939                    0.13040E-001                    0.14646E-004                    0.13026E-001                    0.25698E-006                    0.21117E-003
00004189                36823037.6831356                    0.13800E-001                    0.14813E-004                    0.13785E-001                    0.26256E-006                    0.22278E-003
00004190                36823038.8543486                    0.14633E-001                    0.14996E-004                    0.14618E-001                    0.26874E-006                    0.23472E-003
00004191                36823039.8715267                    0.15416E-001                    0.15169E-004                    0.15401E-001                    0.27461E-006                    0.24513E-003
00004192                36823040.9334712                    0.16299E-001                    0.15366E-004                    0.16283E-001                    0.28130E-006                    0.25894E-003
00004193                36823041.8646457                    0.17134E-001                    0.15553E-004                    0.17118E-001                    0.28771E-006                    0.27138E-003
00004194                36823042.8111773                    0.18048E-001                    0.15760E-004                    0.18033E-001                    0.29480E-006                    0.28411E-003
00004195                36823043.6311888                    0.18899E-001                    0.15953E-004                    0.18883E-001                    0.30148E-006                    0.29510E-003
00004196                36823045.0122814                    0.20472E-001                    0.16315E-004                    0.20455E-001                    0.31403E-006                    0.31808E-003
00004197                36823045.8113073                    0.21472E-001                    0.16548E-004                    0.21455E-001                    0.32214E-006                    0.33219E-003
00004198                36823046.5114104                    0.22409E-001                    0.16769E-004                    0.22392E-001                    0.33020E-006                    0.34453E-003
00004199                36823047.6744576                    0.24108E-001                    0.17173E-004                    0.24090E-001                    0.34564E-006                    0.36591E-003
00004200                36823048.3277773                    0.25149E-001                    0.17424E-004                    0.25131E-001                    0.35529E-006                    0.38099E-003
00004201                36823048.9992934                    0.26291E-001                    0.17702E-004                    0.26274E-001                    0.36605E-006                    0.39652E-003
00004202                36823049.5838221                    0.27351E-001                    0.17962E-004                    0.27333E-001                    0.37617E-006                    0.40994E-003
00004203                36823050.2046133                    0.28550E-001                    0.18260E-004                    0.28531E-001                    0.38780E-006                    0.42398E-003
00004204                36823050.9104075                    0.30013E-001                    0.18627E-004                    0.29994E-001                    0.40224E-006                    0.44203E-003
00004205                36823051.6469864                    0.31666E-001                    0.19048E-004                    0.31646E-001                    0.41888E-006                    0.46418E-003
00004206                36823052.1648440                    0.32912E-001                    0.19369E-004                    0.32893E-001                    0.43167E-006                    0.47961E-003
00004207                36823052.6904355                    0.34255E-001                    0.19718E-004                    0.34235E-001                    0.44567E-006                    0.49498E-003
00004208                36823053.1435832                    0.35481E-001                    0.20040E-004                    0.35461E-001                    0.45865E-006                    0.50789E-003
00004209                36823053.9090715                    0.37710E-001                    0.20633E-004                    0.37689E-001                    0.48273E-006                    0.53507E-003
00004210                36823054.3497179                    0.39092E-001                    0.21005E-004                    0.39071E-001                    0.49795E-006                    0.55197E-003
00004211                36823054.8055026                    0.40604E-001                    0.21415E-004                    0.40582E-001                    0.51488E-006                    0.56914E-003
00004212                36823055.1999743                    0.41984E-001                    0.21794E-004                    0.41963E-001                    0.53057E-006                    0.58361E-003
00004213                36823055.8620869                    0.44465E-001                    0.22481E-004                    0.44443E-001                    0.55933E-006                    0.60756E-003
00004214                36823056.2369665                    0.45969E-001                    0.22901E-004                    0.45946E-001                    0.57709E-006                    0.62594E-003
00004215                36823056.8777847                    0.48724E-001                    0.23678E-004                    0.48700E-001                    0.61019E-006                    0.65656E-003
00004216                36823057.2380804                    0.50384E-001                    0.24150E-004                    0.50360E-001                    0.63046E-006                    0.67309E-003
00004217                36823057.8117468                    0.53205E-001                    0.24957E-004                    0.53181E-001                    0.66546E-006                    0.69795E-003
00004218                36823058.1338148                    0.54892E-001                    0.25442E-004                    0.54866E-001                    0.68668E-006                    0.71455E-003
00004219                36823058.6752582                    0.57909E-001                    0.26314E-004                    0.57882E-001                    0.72509E-006                    0.74684E-003
00004220                36823058.9954206                    0.59811E-001                    0.26865E-004                    0.59784E-001                    0.74949E-006                    0.76512E-003
00004221                36823059.4985662                    0.62996E-001                    0.27785E-004                    0.62968E-001                    0.79050E-006                    0.79213E-003
00004222                36823059.7812603                    0.64895E-001                    0.28334E-004                    0.64867E-001                    0.81501E-006                    0.80617E-003
00004223                36823060.2471448                    0.68206E-001                    0.29289E-004                    0.68177E-001                    0.85775E-006                    0.83751E-003
00004224                36823060.6083630                    0.70942E-001                    0.30076E-004                    0.70912E-001                    0.89288E-006                    0.86296E-003
00004225                36823060.8692639                    0.73020E-001                    0.30669E-004                    0.72990E-001                    0.91927E-006                    0.88042E-003
00004226                36823061.2980383                    0.76639E-001                    0.31691E-004                    0.76607E-001                    0.96430E-006                    0.90698E-003
00004227                36823061.5403324                    0.78801E-001                    0.32295E-004                    0.78768E-001                    0.99055E-006                    0.92063E-003
00004228                36823061.9435983                    0.82593E-001                    0.33343E-004                    0.82560E-001                    0.10352E-005                    0.95255E-003
00004229                36823062.2581375                    0.85728E-001                    0.34198E-004                    0.85693E-001                    0.10707E-005                    0.97859E-003
00004230                36823062.4859464                    0.88103E-001                    0.34839E-004                    0.88068E-001                    0.10965E-005                    0.99636E-003
00004231                36823062.8607606                    0.92229E-001                    0.35930E-004                    0.92193E-001                    0.11477E-005                    0.10231E-002
00004232                36823063.0730023                    0.94695E-001                    0.36568E-004                    0.94658E-001                    0.11799E-005                    0.10367E-002
00004233                36823063.4263092                    0.99015E-001                    0.37661E-004                    0.98977E-001                    0.12351E-005                    0.10660E-002
00004234                36823063.7014253                    0.10257E+000                    0.38540E-004                    0.10253E+000                    0.12791E-005                    0.10926E-002
