TimeIndex | Time  |  v3 (Station 001 to Station 001)
00005202                47424308.3391575        0.23991476E-08
00005203                47424328.4982524        0.24366698E-08
00005204                47424362.9640853        0.25042156E-08
00005205                47424390.5759561        0.25616484E-08
00005206                47424418.9891594        0.26240513E-08
00005207                47424438.6901658        0.26693256E-08
00005208                47424472.3775452        0.27504844E-08
00005209                47424498.7597729        0.28173075E-08
00005210                47424522.9164886        0.28811180E-08
00005211                47424550.0770089        0.29561522E-08
00005212                47424573.3556714        0.30235216E-08
00005213                47424599.3726444        0.31024441E-08
00005214                47424623.9528368        0.31807217E-08
00005215                47424651.1653811        0.32717319E-08
00005216                47424682.1881092        0.33811365E-08
00005217                47424710.6105848        0.34866335E-08
00005218                47424736.2945265        0.35862110E-08
00005219                47424764.8132602        0.37013552E-08
00005220                47424810.1318281        0.38937387E-08
00005221                47424843.0187494        0.40401189E-08
00005222                47424874.7219188        0.41862336E-08
00005223                47424909.6060353        0.43523150E-08
00005224                47424965.4081399        0.46287217E-08
00005225                47425006.3237234        0.48392760E-08
00005226                47425078.1384820        0.52242583E-08
00005227                47425131.9607698        0.55255992E-08
00005228                47425218.6517669        0.60350586E-08
00005229                47425285.2430172        0.64483182E-08
00005230                47425389.4803348        0.71392190E-08
00005231                47425481.3947899        0.78014115E-08
00005232                47425570.4727038        0.85014798E-08
00005233                47425668.0664869        0.93506114E-08
00005234                47425825.3750456        0.10961878E-07
00005235                47425940.2259109        0.12401272E-07
00005236                47426068.4953478        0.14389975E-07
00005237                47426210.6472380        0.17284713E-07
00005238                47426315.6061596        0.20111051E-07
00005239                47426402.7437467        0.23096545E-07
00005240                47426478.4598909        0.26329867E-07
00005241                47426543.6630302        0.29738710E-07
00005242                47426599.9104142        0.33271067E-07
00005243                47426648.8141843        0.36895494E-07
00005244                47426694.2704716        0.40827082E-07
00005245                47426734.9190379        0.44894492E-07
00005246                47426772.2761189        0.49178676E-07
00005247                47426806.5522178        0.53650863E-07
00005248                47426837.6452870        0.58230016E-07
00005249                47426867.3204338        0.63136500E-07
00005250                47426894.0501980        0.68070618E-07
00005251                47426920.2696942        0.73452334E-07
00005252                47426943.8140126        0.78804226E-07
00005253                47426967.1612863        0.84660946E-07
00005254                47426988.1936399        0.90464572E-07
00005255                47427009.4393656        0.96897968E-07
00005256                47427028.3617880        0.10316808E-06
00005257                47427048.1838598        0.11034685E-06
00005258                47427065.4017081        0.11714654E-06
00005259                47427083.1673183        0.12477407E-06
00005260                47427098.6840087        0.13199767E-06
00005261                47427115.1431274        0.14029286E-06
00005262                47427129.6945142        0.14822372E-06
00005263                47427154.0195045        0.16288777E-06
00005264                47427168.0016733        0.17220879E-06
00005265                47427190.2416651        0.18856652E-06
00005266                47427203.2335036        0.19909357E-06
00005267                47427223.8682768        0.21748640E-06
00005268                47427235.6558136        0.22901721E-06
00005269                47427247.9633100        0.24193911E-06
00005270                47427258.5884612        0.25388300E-06
00005271                47427277.1016914        0.27662568E-06
00005272                47427287.6946744        0.29085571E-06
00005273                47427304.8242513        0.31597280E-06
00005274                47427314.8707246        0.33203697E-06
00005275                47427331.3023881        0.36068325E-06
00005276                47427340.6195672        0.37836427E-06
00005277                47427350.7427193        0.39887144E-06
00005278                47427359.5268729        0.41784114E-06
00005279                47427374.4288962        0.45275166E-06
00005280                47427383.0815130        0.47474674E-06
00005281                47427397.7307145        0.51517336E-06
00005282                47427406.0903940        0.54018201E-06
00005283                47427419.9754150        0.58517099E-06
00005284                47427428.3060384        0.61440954E-06
00005285                47427441.7483963        0.66540829E-06
00005286                47427449.4389203        0.69685119E-06
00005287                47427462.8123511        0.75586843E-06
00005288                47427470.4756098        0.79231687E-06
00005289                47427483.0409620        0.85634387E-06
00005290                47427490.3251462        0.89600773E-06
00005291                47427498.5446949        0.94320456E-06
00005292                47427505.5993382        0.98584939E-06
00005293                47427517.6727998        0.10632368E-05
00005294                47427524.6466663        0.11103528E-05
00005295                47427536.8647029        0.11974134E-05
00005296                47427543.9609600        0.12507851E-05
00005297                47427555.6013460        0.13422791E-05
00005298                47427562.3326440        0.13968966E-05
00005299                47427574.0967818        0.14949454E-05
00005300                47427581.0606104        0.15547730E-05
00005301                47427592.4142957        0.16549685E-05
00005302                47427598.9875300        0.17136702E-05
00005303                47427610.3369122        0.18143477E-05
00005304                47427619.6111349        0.18956771E-05
00005305                47427626.1136257        0.19525317E-05
00005306                47427637.2041669        0.20489226E-05
00005307                47427645.8116915        0.21215329E-05
00005308                47427653.6244446        0.21842067E-05
00005309                47427662.4288547        0.22506336E-05
00005310                47427668.8702680        0.22967995E-05
00005311                47427679.9421809        0.23722718E-05
00005312                47427688.5848003        0.24270849E-05
00005313                47427696.5677486        0.24728096E-05
00005314                47427705.5586989        0.25170125E-05
00005315                47427712.1221288        0.25441790E-05
00005316                47427723.4051471        0.25821647E-05
00005317                47427732.2155820        0.26054837E-05
00005318                47427740.6900128        0.26224933E-05
00005319                47427750.2621377        0.26331494E-05
00005320                47427758.3212292        0.26327955E-05
00005321                47427767.3138126        0.26203186E-05
00005322                47427775.7779401        0.25960098E-05
00005323                47427785.1852911        0.25547038E-05
00005324                47427794.3171745        0.25011225E-05
00005325                47427804.5328195        0.24273110E-05
00005326                47427813.6544735        0.23510556E-05
00005327                47427823.7680734        0.22575905E-05
00005328                47427833.8378518        0.21578028E-05
00005329                47427844.9368816        0.20430492E-05
00005330                47427856.5428869        0.19208658E-05
00005331                47427869.3866214        0.17864715E-05
00005332                47427881.8536418        0.16596384E-05
00005333                47427895.5432473        0.15268701E-05
00005334                47427917.9694365        0.13280191E-05
00005335                47427934.9617605        0.11942560E-05
00005336                47427961.3661135        0.10149609E-05
00005337                47427983.0965741        0.89123928E-06
00005338                47428019.2866249        0.72519134E-06
00005339                47428047.7237191        0.62288393E-06
00005340                47428093.8779033        0.49580006E-06
00005341                47428134.9686338        0.41207285E-06
00005342                47428203.2166747        0.31326279E-06
00005343                47428255.3768626        0.26012406E-06
00005344                47428304.7583423        0.22162643E-06
00005345                47428358.8596633        0.18878389E-06
00005346                47428447.7670837        0.14923331E-06
00005347                47428515.1729658        0.12732619E-06
00005348                47428587.2272070        0.10910444E-06
00005349                47428666.0127391        0.93560703E-07
00005350                47428794.4444516        0.74876453E-07
00005351                47428890.5121722        0.64558187E-07
00005352                47429060.2130615        0.51203279E-07
00005353                47429193.5349239        0.43612373E-07
00005354                47429403.5902609        0.34896338E-07
00005355                47429560.8652848        0.30101913E-07
00005356                47429837.6811409        0.23935302E-07
00005357                47430065.9118114        0.20283302E-07
00005358                47430433.4175138        0.16070540E-07
00005359                47430707.3226831        0.13800558E-07
00005360                47431187.8488294        0.10923137E-07
00005361                47431581.8244100        0.92435877E-08
00005362                47432261.5036991        0.72061845E-08
00005363                47432767.9518373        0.61351547E-08
00005364                47433652.8604574        0.48077863E-08
00005365                47434202.4576590        0.42102399E-08
00005366                47435292.2766027        0.33413596E-08
00005367                47436230.7061937        0.28119165E-08
00005368                47437866.1211037        0.21730754E-08
00005369                47438871.8435107        0.18934810E-08
00005370                47440883.2883246        0.14891997E-08
00005371                47443644.4993712        0.11328301E-08
00005372                47445842.5713310        0.94207665E-09
00005373                47449501.7371290        0.72611082E-09
00005374                47454708.3987582        0.53769882E-09
00005375                47458759.4186928        0.44281832E-09
00005376                47465430.3825055        0.33882890E-09
00005377                47475255.1739985        0.24752865E-09
00005378                47483051.7620814        0.20203660E-09
00005379                47495781.8542810        0.15379606E-09
00005380                47514559.8182644        0.11233518E-09
00005381                47533648.5833138        0.87505777E-10
00005382                47562373.0258651        0.65311065E-10
00005383                47594451.9938668        0.50836533E-10
00005384                47639219.3788325        0.38986139E-10
00005385                47679439.0674179        0.32451430E-10
00005386                47749983.6357101        0.25497991E-10
00005387                47808328.6453073        0.22009399E-10
00005388                47898943.7246591        0.18628968E-10
00005389                48027744.8831274        0.16004268E-10
00005390                48170684.5595133        0.14576658E-10
00005391                48298548.2259843        0.14023196E-10
00005392                48520104.7115898        0.14040110E-10
00005393                48650642.0705810        0.14475816E-10
00005394                48882093.5648172        0.15917276E-10
00005395                49070163.8978911        0.17746429E-10
00005396                49262093.1159941        0.20349369E-10
00005397                49401005.1458848        0.22834257E-10
00005398                49537662.9527731        0.25947145E-10
00005399                49662374.9836346        0.29592330E-10
00005400                49800585.7040945        0.34988852E-10
00005401                49903909.0853864        0.40526673E-10
00005402                49986596.6906108        0.46538009E-10
00005403                50058315.4634935        0.53717570E-10
00005404                50116219.6299326        0.61868021E-10
00005405                50165194.3565060        0.71745612E-10
00005406                50204627.3960237        0.83345459E-10
00005407                50237392.2450813        0.97565987E-10
00005408                50264069.6646323        0.11480536E-09
00005409                50284825.8770662        0.13457206E-09
00005410                50300603.7871585        0.15603192E-09
00005411                50312931.5515090        0.17910612E-09
00005412                50322886.8097228        0.20395846E-09
00005413                50331075.2588508        0.23051785E-09
00005414                50337899.4799326        0.25860905E-09
00005415                50343699.0927586        0.28829404E-09
00005416                50348570.6318905        0.31869082E-09
00005417                50352749.4015964        0.34988263E-09
00005418                50357334.6884966        0.39107260E-09
00005419                50360639.3639701        0.42644448E-09
00005420                50363493.1078910        0.46173475E-09
00005421                50366081.4032085        0.49830739E-09
00005422                50368431.2711492        0.53596534E-09
00005423                50370635.1666858        0.57580915E-09
00005424                50372628.1658977        0.61623396E-09
00005425                50374532.2447748        0.65937107E-09
00005426                50376261.6382143        0.70295030E-09
00005427                50377942.4828127        0.74990717E-09
00005428                50379446.8291332        0.79631449E-09
00005429                50380943.2015584        0.84714134E-09
00005430                50382258.6400378        0.89616138E-09
00005431                50383571.5676397        0.94964879E-09
00005432                50384730.3632014        0.10010938E-08
00005433                50385922.2281314        0.10586421E-08
00005434                50386983.6976892        0.11142986E-08
00005435                50388720.8298859        0.12155752E-08
00005436                50389713.2308132        0.12798778E-08
00005437                50390685.1423075        0.13480072E-08
00005438                50391529.1087436        0.14117379E-08
00005439                50392416.2667752        0.14837817E-08
00005440                50393197.7902052        0.15519563E-08
00005441                50394498.0553377        0.16763384E-08
00005442                50395252.9337418        0.17555688E-08
00005443                50396007.8887130        0.18405795E-08
00005444                50396659.4226115        0.19190210E-08
00005445                50397360.8076194        0.20092134E-08
00005446                50397976.6515666        0.20937565E-08
00005447                50399002.7557915        0.22469563E-08
00005448                50399593.8551059        0.23429623E-08
00005449                50400201.3030798        0.24481692E-08
00005450                50400726.1956198        0.25448764E-08
00005451                50401627.9435013        0.27249002E-08
00005452                50402150.5120218        0.28380850E-08
00005453                50402984.2086578        0.30337528E-08
00005454                50403458.5136221        0.31542047E-08
00005455                50403958.7700940        0.32891671E-08
00005456                50404394.9796202        0.34140108E-08
00005457                50405129.7510344        0.36408714E-08
00005458                50405558.5036932        0.37838137E-08
00005459                50406261.1990412        0.40368745E-08
00005460                50406656.9128031        0.41906192E-08
00005461                50407324.0997734        0.44703707E-08
00005462                50407706.2242750        0.46433385E-08
00005463                50408321.7092685        0.49435763E-08
00005464                50408674.9479511        0.51291141E-08
00005465                50409054.8204181        0.53405030E-08
00005466                50409384.5963322        0.55347190E-08
00005467                50409942.0880035        0.58876588E-08
00005468                50410265.4036679        0.61078787E-08
00005469                50410613.1183069        0.63587484E-08
00005470                50410914.7140795        0.65889639E-08
00005471                50411425.6294083        0.70079902E-08
00005472                50411723.1231094        0.72704320E-08
00005473                50412043.7850125        0.75701103E-08
00005474                50412321.5681755        0.78447984E-08
00005475                50412792.9353825        0.83455816E-08
00005476                50413067.6911051        0.86595675E-08
00005477                50413533.9471572        0.92342551E-08
00005478                50413798.2684367        0.95853847E-08
00005479                50414233.7756644        0.10207959E-07
00005480                50414576.5151254        0.10741058E-07
00005481                50414820.9795609        0.11147037E-07
00005482                50415230.6034814        0.11879244E-07
00005483                50415467.7572484        0.12335538E-07
00005484                50415730.5651456        0.12872203E-07
00005485                50415957.0971155        0.13363193E-07
00005486                50416342.4078085        0.14263246E-07
00005487                50416564.5082909        0.14822131E-07
00005488                50416814.3831061        0.15490061E-07
00005489                50417029.4287273        0.16101311E-07
00005490                50417395.3174428        0.17225051E-07
00005491                50417604.7815645        0.17919035E-07
00005492                50417969.5751413        0.19227264E-07
00005493                50418179.9697895        0.20046383E-07
00005494                50418523.5143578        0.21494721E-07
00005495                50418721.2082110        0.22394450E-07
00005496                50419069.9513512        0.24115918E-07
00005497                50419268.1397077        0.25179859E-07
00005498                50419592.7166524        0.27066475E-07
00005499                50419780.6143334        0.28244712E-07
00005500                50420115.4973640        0.30522341E-07
00005501                50420303.7935124        0.31914545E-07
00005502                50420612.9787097        0.34383468E-07
00005503                50420792.7398442        0.35925963E-07
00005504                50420997.7470315        0.37790094E-07
00005505                50421173.5533565        0.39486805E-07
00005506                50421473.7970517        0.42603527E-07
00005507                50421646.8405734        0.44521334E-07
00005508                50421948.4778985        0.48076811E-07
00005509                50422126.2698092        0.50310850E-07
00005510                50422417.1112993        0.54195630E-07
00005511                50422584.7330190        0.56549828E-07
00005512                50422876.8198987        0.60820874E-07
00005513                50423050.2523777        0.63459871E-07
00005514                50423333.7412426        0.67942941E-07
00005515                50423497.4076534        0.70604588E-07
00005516                50423781.9690302        0.75284932E-07
00005517                50423953.0782284        0.78110972E-07
00005518                50424232.1032406        0.82736021E-07
00005519                50424393.4644644        0.85403998E-07
00005520                50424672.9645179        0.89921292E-07
00005521                50424900.1797134        0.93422019E-07
00005522                50425060.2607193        0.95782905E-07
00005523                50425334.0248888        0.99611808E-07
00005524                50425548.8646909        0.10238309E-06
00005525                50425783.0665440        0.10507446E-06
00005526                50425945.4373377        0.10670090E-06
00005527                50426222.8263824        0.10900995E-06
00005528                50426439.9131246        0.11039928E-06
00005529                50426682.8725639        0.11144902E-06
00005530                50426851.2750887        0.11178817E-06
00005531                50427139.1881593        0.11146558E-06
00005532                50427364.3698648        0.11033284E-06
00005533                50427578.6980266        0.10852569E-06
00005534                50427818.4931789        0.10571548E-06
00005535                50427997.5876614        0.10313557E-06
00005536                50428311.6432384        0.97808703E-07
00005537                50428566.8760154        0.92926079E-07
00005538                50428825.2734094        0.87676954E-07
00005539                50429110.4226258        0.81731004E-07
00005540                50429396.9993809        0.75781403E-07
00005541                50429710.6303862        0.69477599E-07
00005542                50430237.8297348        0.59711252E-07
00005543                50430658.0314415        0.52842134E-07
00005544                50430961.0605120        0.48415293E-07
00005545                50431219.2309064        0.44981478E-07
00005546                50431448.2562388        0.42182344E-07
00005547                50431658.5362061        0.39805126E-07
00005548                50431852.8547565        0.37762626E-07
00005549                50432027.7827033        0.36043105E-07
00005550                50432192.0454906        0.34525201E-07
00005551                50432337.8551721        0.33251999E-07
00005552                50432480.0410172        0.32074055E-07
00005553                50432607.8122682        0.31066437E-07
00005554                50432738.2679689        0.30084941E-07
00005555                50432851.9460707        0.29266847E-07
00005556                50432963.5436127        0.28495914E-07
00005557                50433061.5736394        0.27843955E-07
00005558                50433164.3835731        0.27184585E-07
00005559                50433254.7768125        0.26624715E-07
00005560                50433346.5836947        0.26074438E-07
00005561                50433426.3897322        0.25610623E-07
00005562                50433511.9859701        0.25127697E-07
00005563                50433586.9211336        0.24716904E-07
00005564                50433664.6389776        0.24302327E-07
00005565                50433731.8231149        0.23953096E-07
00005566                50433846.8120884        0.23374445E-07
00005567                50433912.3410280        0.23055134E-07
00005568                50434015.8151612        0.22565836E-07
00005569                50434073.9001639        0.22298954E-07
00005570                50434134.4743448        0.22026443E-07
00005571                50434187.2024497        0.21793961E-07
00005572                50434275.6283501        0.21413738E-07
00005573                50434325.8180812        0.21203191E-07
00005574                50434379.0529089        0.20983946E-07
00005575                50434425.2453853        0.20797052E-07
00005576                50434502.9953264        0.20489363E-07
00005577                50434547.0771252        0.20318677E-07
00005578                50434594.8577330        0.20136688E-07
00005579                50434636.2092324        0.19981689E-07
00005580                50434705.6476912        0.19726550E-07
00005581                50434744.9318630        0.19585013E-07
00005582                50434811.5192027        0.19349642E-07
00005583                50434850.0723552        0.19215942E-07
00005584                50434911.8082354        0.19005736E-07
00005585                50434946.7416252        0.18888882E-07
00005586                50435006.1408414        0.18693602E-07
00005587                50435040.8084631        0.18581601E-07
00005588                50435096.2582502        0.18405475E-07
00005589                50435127.6946620        0.18307259E-07
00005590                50435180.8963312        0.18143696E-07
00005591                50435212.6768770        0.18047569E-07
00005592                50435263.1460347        0.17897357E-07
00005593                50435291.7808426        0.17813466E-07
00005594                50435339.7315755        0.17675114E-07
00005595                50435377.6621000        0.17567530E-07
00005596                50435404.4249723        0.17492612E-07
00005597                50435449.2174129        0.17369092E-07
00005598                50435474.7870653        0.17299628E-07
00005599                50435518.7443066        0.17181943E-07
00005600                50435544.7770317        0.17113266E-07
00005601                50435586.3705528        0.17005159E-07
00005602                50435610.0548681        0.16944519E-07
00005603                50435649.8965759        0.16844012E-07
00005604                50435681.4210152        0.16765782E-07
00005605                50435703.9915113        0.16710476E-07
00005606                50435741.6520304        0.16619583E-07
00005607                50435763.2031290        0.16568389E-07
00005608                50435799.9312447        0.16482511E-07
00005609                50435829.3516156        0.16414922E-07
00005610                50435849.9567524        0.16368226E-07
00005611                50435884.5171707        0.16291191E-07
00005612                50435910.8137779        0.16233723E-07
00005613                50435934.4317895        0.16182950E-07
00005614                50435961.2492492        0.16126215E-07
00005615                50435980.3729945        0.16086347E-07
00005616                50436012.4750188        0.16020623E-07
00005617                50436030.9188461        0.15983606E-07
00005618                50436062.5278203        0.15921460E-07
00005619                50436087.9345382        0.15872625E-07
00005620                50436105.8065023        0.15838846E-07
00005621                50436135.7810243        0.15783345E-07
00005622                50436153.0283211        0.15752147E-07
00005623                50436182.5823403        0.15700029E-07
00005624                50436206.2956453        0.15659385E-07
00005625                50436223.1645519        0.15631070E-07
00005626                50436251.4151961        0.15584821E-07
00005627                50436267.6876595        0.15558943E-07
00005628                50436295.4727527        0.15516224E-07
00005629                50436317.6535348        0.15483456E-07
00005630                50436333.7941203        0.15460308E-07
00005631                50436360.7225696        0.15422969E-07
00005632                50436376.2423062        0.15402254E-07
00005633                50436402.5701980        0.15368710E-07
00005634                50436423.4488703        0.15343650E-07
00005635                50436445.0646662        0.15319090E-07
00005636                50436460.0695821        0.15302810E-07
00005637                50436485.5043098        0.15276675E-07
00005638                50436505.0835806        0.15257995E-07
00005639                50436523.4104843        0.15241833E-07
00005640                50436544.2286616        0.15225109E-07
00005641                50436559.0378292        0.15214226E-07
00005642                50436583.8869644        0.15197701E-07
00005643                50436598.2880877        0.15189113E-07
00005644                50436622.9281749        0.15176362E-07
00005645                50436642.6108157        0.15168256E-07
00005646                50436663.2542861        0.15161932E-07
00005647                50436677.5567887        0.15158836E-07
00005648                50436701.8967654        0.15155791E-07
00005649                50436720.7407966        0.15155300E-07
00005650                50436739.0554451        0.15156574E-07
00005651                50436759.2766202        0.15160438E-07
00005652                50436780.0156288        0.15167636E-07
00005653                50436794.3662736        0.15174786E-07
00005654                50436819.0555729        0.15191570E-07
00005655                50436838.4477166        0.15208863E-07
00005656                50436857.5773506        0.15229478E-07
00005657                50436879.1205380        0.15256818E-07
00005658                50436897.4994203        0.15283437E-07
00005659                50436917.9069254        0.15316303E-07
00005660                50436937.4801552        0.15350818E-07
00005661                50436959.1595390        0.15392086E-07
00005662                50436994.2745958        0.15464606E-07
00005663                50437020.7368306        0.15522927E-07
00005664                50437045.3192269        0.15579223E-07
00005665                50437072.3324173        0.15642830E-07
00005666                50437116.1557734        0.15748604E-07
00005667                50437148.8552695        0.15828800E-07
00005668                50437186.4069686        0.15921646E-07
00005669                50437227.3040516        0.16023325E-07
00005670                50437293.6406902        0.16189126E-07
00005671                50437344.1742029        0.16316084E-07
00005672                50437434.8981645        0.16545332E-07
00005673                50437501.0585688        0.16713382E-07
00005674                50437560.4675149        0.16864801E-07
00005675                50437625.8984505        0.17032222E-07
00005676                50437690.2533998        0.17197777E-07
00005677                50437760.9013567        0.17380693E-07
00005678                50437876.2366134        0.17681272E-07
00005679                50437963.2155406        0.17907891E-07
00005680                50438045.7885469        0.18121047E-07
00005681                50438136.3500046        0.18350502E-07
00005682                50438281.2452907        0.18703411E-07
00005683                50438386.6467945        0.18946153E-07
00005684                50438496.4723192        0.19184582E-07
00005685                50438595.4986627        0.19385836E-07
00005686                50438701.9872155        0.19587001E-07
00005687                50438797.8312946        0.19754233E-07
00005688                50438961.9042638        0.20010139E-07
00005689                50439059.2201402        0.20144249E-07
00005690                50439223.1371659        0.20342035E-07
00005691                50439321.4237960        0.20444824E-07
00005692                50439490.5891544        0.20596621E-07
00005693                50439592.6375741        0.20674247E-07
00005694                50439775.1273848        0.20790070E-07
00005695                50439885.4468999        0.20847394E-07
00005696                50440079.5947033        0.20928388E-07
00005697                50440198.7758580        0.20967202E-07
00005698                50440412.3685362        0.21019501E-07
00005699                50440544.8821665        0.21042551E-07
00005700                50440787.2379894        0.21069809E-07
00005701                50440939.4610462        0.21078908E-07
00005702                50441217.1010076        0.21083247E-07
00005703                50441391.2861058        0.21079531E-07
00005704                50441725.8436604        0.21061645E-07
00005705                50441940.0523691        0.21043945E-07
00005706                50442337.8332056        0.20999298E-07
00005707                50442524.6890820        0.20972866E-07
00005708                50442898.4008348        0.20908041E-07
00005709                50443214.4663614        0.20838536E-07
00005710                50443827.0174705        0.20654702E-07
00005711                50444236.6405901        0.20486705E-07
00005712                50445055.8868292        0.20015871E-07
00005713                50445636.1240581        0.19559954E-07
00005714                50446796.5985159        0.18341990E-07
00005715                50448456.0569352        0.16073085E-07
00005716                50449892.3530032        0.13932802E-07
00005717                50452271.7738978        0.10689848E-07
00005718                50454140.5619842        0.86447950E-08
00005719                50457098.1174126        0.62811925E-08
00005720                50461514.9411580        0.41335783E-08
00005721                50465031.9919136        0.31120862E-08
00005722                50471238.8728732        0.20540894E-08
00005723                50476597.1358724        0.15330715E-08
00005724                50485315.2081382        0.10427579E-08
00005725                50497493.0633275        0.68917990E-09
00005726                50510543.7951747        0.48945032E-09
00005727                50530118.4757332        0.33052887E-09
00005728                50547033.7967719        0.25372061E-09
00005729                50577510.0242354        0.17559598E-09
00005730                50609314.6098501        0.13146596E-09
00005731                50659315.2508756        0.93792988E-10
00005732                50715499.2896854        0.71263287E-10
00005733                50794096.3434901        0.54211296E-10
00005734                50862142.7479134        0.45711804E-10
00005735                50972247.8188362        0.37675665E-10
00005736                51098947.5680284        0.32748605E-10
00005737                51283658.3152467        0.29460274E-10
00005738                51490511.2904792        0.28576360E-10
00005739                51703305.7519420        0.29522261E-10
00005740                51909776.5498746        0.31855095E-10
00005741                52102547.2234830        0.35281441E-10
00005742                52289103.6920347        0.39922759E-10
00005743                52504620.0460359        0.47383496E-10
00005744                52688980.2511571        0.56275017E-10
00005745                52825506.2766509        0.65043622E-10
00005746                52976908.4112764        0.78064501E-10
00005747                53087294.7889546        0.90914891E-10
00005748                53182717.4057545        0.10566239E-09
00005749                53264214.9710125        0.12253587E-09
00005750                53332805.7585700        0.14178888E-09
00005751                53388273.7057533        0.16311427E-09
00005752                53431689.0687063        0.18605098E-09
00005753                53460670.6821396        0.20652673E-09
00005754                53479920.8030453        0.22367503E-09
00005755                53488629.6896698        0.23265437E-09
00005756                53497458.2238753        0.24262240E-09
00005757                53504376.1939728        0.25099067E-09
00005758                53509614.2573444        0.25751388E-09
00005759                53513583.9224606        0.26239741E-09
00005760                53516687.4019216        0.26601806E-09
00005761                53519203.1221376        0.26868057E-09
00005762                53521320.2592040        0.27060013E-09
00005763                53523100.3596938        0.27186990E-09
00005764                53524610.0374857        0.27259904E-09
00005765                53526237.4909768        0.27289493E-09
00005766                53527418.8092099        0.27268850E-09
00005767                53528425.2017548        0.27215381E-09
00005768                53529328.5232224        0.27132781E-09
00005769                53530149.0757159        0.27023517E-09
00005770                53530913.5482882        0.26886798E-09
00005771                53531606.5815805        0.26728575E-09
00005772                53532260.5427608        0.26544373E-09
00005773                53532851.3739081        0.26344265E-09
00005774                53533433.8011993        0.26111011E-09
00005775                53533946.8581828        0.25871773E-09
00005776                53534442.6983982        0.25606456E-09
00005777                53534881.0060414        0.25340536E-09
00005778                53535321.9653207        0.25039715E-09
00005779                53535716.2138172        0.24739298E-09
00005780                53536124.5906610        0.24393294E-09
00005781                53536479.5771908        0.24060702E-09
00005782                53536833.9803433        0.23696088E-09
00005783                53537144.8637204        0.23346903E-09
00005784                53537472.2912824        0.22946701E-09
00005785                53537760.4342227        0.22564558E-09
00005786                53538055.6580500        0.22141378E-09
00005787                53538312.1203814        0.21745634E-09
00005788                53538584.0654210        0.21295116E-09
00005789                53538823.0340852        0.20870994E-09
00005790                53539073.9326823        0.20395102E-09
00005791                53539290.6100193        0.19957088E-09
00005792                53539522.1370784        0.19459387E-09
00005793                53539724.9547103        0.18996532E-09
00005794                53540061.5654622        0.18168456E-09
00005795                53540251.2116901        0.17666425E-09
00005796                53540445.4656629        0.17123624E-09
00005797                53540615.5257946        0.16623283E-09
00005798                53540898.8549544        0.15733791E-09
00005799                53541061.0294686        0.15191015E-09
00005800                53541227.3699541        0.14607115E-09
00005801                53541372.2874193        0.14074810E-09
00005802                53541615.2952060        0.13129697E-09
00005803                53541755.4418454        0.12552835E-09
00005804                53541899.6835628        0.11933360E-09
00005805                53542025.0242389        0.11372889E-09
00005806                53542235.8082151        0.10381185E-09
00005807                53542357.4676252        0.97790572E-10
00005808                53542483.8782309        0.91290263E-10
00005809                53542593.7277111        0.85431432E-10
00005810                53542778.3084474        0.75123290E-10
00005811                53542884.3741897        0.68921232E-10
00005812                53542996.4754329        0.62131815E-10
00005813                53543093.5983407        0.56047201E-10
00005814                53543257.0235438        0.45366741E-10
00005815                53543350.1866373        0.39017706E-10
00005816                53543451.1263732        0.31913187E-10
00005817                53543538.3390168        0.25579422E-10
00005818                53543685.0321421        0.14507621E-10
00005819                53543767.8147132        0.80224627E-11
00005820                53543908.2545357       -0.33904778E-11
00005821                53543989.4486794       -0.10234405E-10
00005822                53544119.1995010       -0.21551397E-10
00005823                53544192.3500871       -0.28139849E-10
00005824                53544316.1740183       -0.39651913E-10
00005825                53544388.8133742       -0.46627877E-10
00005826                53544504.4153047       -0.58077796E-10
00005827                53544569.6612428       -0.64727296E-10
00005828                53544679.2561679       -0.76207794E-10
00005829                53544766.3727797       -0.85628422E-10
00005830                53544826.3217539       -0.92265603E-10
00005831                53544926.1328105       -0.10357673E-09
00005832                53544983.2653422       -0.11018702E-09
00005833                53545082.5056872       -0.12190120E-09
00005834                53545139.1415604       -0.12872014E-09
00005835                53545230.3401487       -0.13988123E-09
00005836                53545282.0750877       -0.14628942E-09
00005837                53545370.0724181       -0.15728626E-09
00005838                53545440.4167009       -0.16616562E-09
00005839                53545488.7460197       -0.17231111E-09
00005840                53545569.5348449       -0.18263035E-09
00005841                53545631.0428182       -0.19048128E-09
00005842                53545696.5360314       -0.19880964E-09
00005843                53545742.2371645       -0.20460375E-09
00005844                53545817.5265467       -0.21410788E-09
00005845                53545860.4153005       -0.21946886E-09
00005846                53545932.8132316       -0.22833879E-09
00005847                53545990.1538302       -0.23514762E-09
00005848                53546031.3661130       -0.23991073E-09
00005849                53546100.1072100       -0.24758190E-09
00005850                53546139.4061719       -0.25176842E-09
00005851                53546206.2944322       -0.25841631E-09
00005852                53546259.6412694       -0.26317933E-09
00005853                53546297.7895405       -0.26626132E-09
00005854                53546361.6337120       -0.27078516E-09
00005855                53546398.2649044       -0.27298272E-09
00005856                53546460.8723587       -0.27589783E-09
00005857                53546510.9716644       -0.27729474E-09
00005858                53546547.0487266       -0.27771507E-09
00005859                53546607.5269828       -0.27726506E-09
00005860                53546642.3605416       -0.27632580E-09
00005861                53546701.9781253       -0.27341181E-09
00005862                53546749.7218616       -0.26961461E-09
00005863                53546798.7320202       -0.26398870E-09
00005864                53546832.7009103       -0.25886747E-09
